active_member,age,balance,churn,country,credit_card,credit_score,estimated_salary,gender,products_number,tenure,customer_id
1,50,0,0,France,1,822,10062.8,Male,2,7,15592531
1,41,0,0,France,1,732,170886.17,Male,2,8,15577657
1,55,0,0,France,1,664,139161.64,Male,2,8,15614049
1,29,0,0,France,1,769,172290.61,Male,2,8,15640635
1,34,0,0,France,1,663,180427.24,Male,2,7,15724944
1,40,0,0,France,1,512,146457.83,Male,2,5,15625524
1,65,0,0,France,1,510,48071.61,Male,2,2,15789669
1,42,0,0,France,1,636,55470.78,Male,2,2,15810845
1,57,0,0,France,1,501,47847.19,Male,2,10,15656176
1,31,0,0,France,1,603,169915.02,Male,2,8,15624592
1,42,0,0,France,1,567,167984.61,Male,2,2,15727829
1,34,0,0,France,1,727,198637.34,Male,2,10,15636684
1,34,0,0,France,1,498,148528.24,Male,2,2,15653857
1,39,0,0,France,1,782,33949.67,Male,2,8,15668893
1,38,0,0,France,1,681,112491.96,Male,2,3,15785819
1,33,0,0,France,1,627,103737.82,Male,2,5,15811490
1,39,0,0,France,1,582,129892.93,Male,2,5,15576256
1,68,0,0,France,1,640,199493.38,Male,2,9,15676715
1,23,0,0,France,1,685,112239.03,Male,2,8,15642291
1,38,0,0,France,1,850,80006.65,Male,2,1,15760431
1,35,0,0,France,1,753,184843.77,Male,2,3,15749167
1,54,0,0,France,1,692,88721.84,Male,2,5,15715941
1,22,0,0,France,1,733,117202.19,Male,2,5,15773890
1,43,0,0,France,1,701,165303.79,Male,2,2,15600258
1,26,0,0,France,1,622,153237.59,Male,2,9,15626578
1,36,0,0,France,1,543,141210.5,Male,2,4,15811773
1,39,0,0,France,1,701,82526.92,Male,2,2,15658032
1,35,0,0,France,1,699,78397.24,Male,2,5,15607170
1,47,0,0,France,1,649,145593.85,Male,2,1,15589030
1,38,0,0,France,1,652,145700.22,Male,2,6,15703119
1,31,0,0,France,1,678,58803.28,Male,2,2,15667215
1,46,0,0,France,1,695,137537.22,Male,2,4,15788659
1,33,0,0,France,1,661,84174.81,Male,2,9,15645772
1,29,0,0,France,1,503,143954.99,Male,2,3,15575024
1,34,0,0,France,1,589,177896.92,Male,2,6,15740900
1,57,0,0,France,1,664,15304.08,Male,2,6,15748625
1,60,0,0,France,1,650,102925.76,Male,2,8,15670755
1,40,0,0,France,1,606,70899.27,Male,2,5,15640059
1,28,0,0,France,1,754,52615.62,Male,2,8,15797227
1,26,0,0,France,1,688,104435.94,Male,2,1,15605284
1,49,0,0,France,1,611,142917.54,Male,2,3,15643696
1,52,0,0,France,1,605,173952.5,Male,2,7,15747542
1,69,0,0,France,1,628,181964.6,Male,2,5,15798906
1,25,0,0,France,1,521,157878.67,Male,2,7,15721935
1,42,0,0,France,1,585,18657.77,Male,2,2,15625021
1,25,0,0,France,1,723,134509.47,Male,2,3,15801488
1,32,0,0,France,1,668,777.37,Male,2,7,15792360
1,32,0,0,France,1,642,88698.83,Male,2,3,15682639
1,40,0,0,France,1,651,147715.83,Male,2,4,15624347
1,42,0,0,France,1,519,101485.72,Male,2,8,15723250
1,37,0,0,France,1,628,171707.93,Male,2,0,15762110
1,34,0,0,France,1,559,66721.98,Male,2,4,15706899
1,43,0,0,France,1,630,34338.04,Male,2,9,15605965
1,49,0,0,France,1,615,49872.33,Male,2,3,15741295
1,34,0,0,France,1,621,99128.13,Male,2,6,15570326
1,36,0,0,France,1,652,151314.98,Male,2,1,15600992
1,35,0,0,France,1,622,131772.51,Male,2,8,15778287
1,34,0,0,France,1,498,91711.66,Male,2,5,15793247
1,38,0,0,France,1,809,80061.31,Male,2,3,15576602
1,37,0,0,France,1,521,86372.24,Male,2,2,15668445
1,32,0,0,France,1,578,141822.8,Male,2,4,15754068
1,36,0,0,France,1,576,48314,Male,2,6,15701200
1,39,0,0,France,1,656,98894.64,Male,2,10,15586974
1,39,0,0,France,1,621,58883.91,Male,2,6,15631813
1,64,0,0,France,1,711,3185.67,Male,2,4,15648721
1,40,0,0,France,1,611,102547.56,Male,2,1,15636238
1,37,0,0,France,1,506,127543.81,Male,2,5,15572467
1,61,0,0,France,1,705,191313.7,Male,2,4,15780746
1,34,0,0,France,1,684,65257.57,Male,2,9,15681956
1,60,0,0,France,1,429,163691.48,Male,2,7,15663921
1,33,0,0,France,1,731,74945.11,Male,2,4,15796969
1,34,0,0,France,1,488,125979.36,Male,2,3,15802486
1,52,0,0,France,1,688,172033.57,Male,2,1,15657812
1,33,0,0,France,1,644,155294.17,Male,2,8,15635597
1,41,0,0,France,1,747,22750.17,Male,2,5,15730868
1,44,0,0,France,1,765,159899.97,Male,2,6,15569503
1,36,0,0,France,1,743,190911.02,Male,2,4,15711015
1,35,0,0,France,1,605,45206.57,Male,2,6,15667554
1,36,0,0,France,1,493,65816.53,Male,2,9,15770225
1,34,0,0,France,1,722,133447.49,Male,2,8,15615575
